Identificador;Fecha_reg;Temporada;Año;Mes;Hora;Feriado;Dia laborable;Jornada laboral;Tipo_clima;Temperatura °C;Sensación Termica °C;Humedad;Velocidad de Viento km/h
12000;20/05/2012;2;1;5;4;0;0;0;1;0.52;0.5;0.68;0.0896
12001;20/05/2012;2;1;5;5;0;0;0;1;0.5;0.4848;0.72;0.1045
12002;20/05/2012;2;1;5;6;0;0;0;1;0.5;0.4848;0.63;0.1343
12003;20/05/2012;2;1;5;7;0;0;0;1;0.52;0.5;0.68;0.194
12004;20/05/2012;2;1;5;8;0;0;0;1;0.56;0.5303;0.56;0.1642
12005;20/05/2012;2;1;5;9;0;0;0;1;0.62;0.6212;0.32;0.2537
12006;20/05/2012;2;1;5;10;0;0;0;1;0.66;0.6212;0.34;0.2985
12007;20/05/2012;2;1;5;11;0;0;0;1;0.66;0.6212;0.36;0.3284
12008;20/05/2012;2;1;5;12;0;0;0;1;0.68;0.6364;0.36;0.3284
12009;20/05/2012;2;1;5;13;0;0;0;1;0.7;0.6364;0.37;0.2836
12010;20/05/2012;2;1;5;14;0;0;0;1;0.72;0.6515;0.39;0.3881
12011;20/05/2012;2;1;5;15;0;0;0;2;0.7;0.6364;0.39;0.4179
12012;20/05/2012;2;1;5;16;0;0;0;1;0.72;0.6515;0.42;0.3582
12013;20/05/2012;2;1;5;17;0;0;0;1;0.72;0.6515;0.45;0.3284
12014;20/05/2012;2;1;5;18;0;0;0;1;0.7;0.6515;0.51;0.3284
12015;20/05/2012;2;1;5;19;0;0;0;1;0.66;0.6212;0.61;0.4179
12016;20/05/2012;2;1;5;20;0;0;0;1;0.66;0.6212;0.61;0.4179
12017;20/05/2012;2;1;5;21;0;0;0;1;0.64;0.6061;0.69;0.3881
12018;20/05/2012;2;1;5;22;0;0;0;1;0.62;0.5909;0.73;0.3284
12019;20/05/2012;2;1;5;23;0;0;0;3;0.6;0.5758;0.78;0.3582
12020;21/05/2012;2;1;5;0;0;1;1;3;0.58;0.5455;0.88;0.2985
12021;21/05/2012;2;1;5;1;0;1;1;3;0.58;0.5455;0.88;0.3582
12022;21/05/2012;2;1;5;2;0;1;1;3;0.56;0.5303;0.94;0.2537
12023;21/05/2012;2;1;5;3;0;1;1;2;0.56;0.5303;0.88;0.2985
12024;21/05/2012;2;1;5;4;0;1;1;3;0.56;0.5303;0.88;0.2985
12025;21/05/2012;2;1;5;5;0;1;1;3;0.56;0.5303;0.88;0.2985
12026;21/05/2012;2;1;5;6;0;1;1;3;0.56;0.5303;0.88;0.2985
12027;21/05/2012;2;1;5;7;0;1;1;3;0.56;0.5303;0.88;0.2985
12028;21/05/2012;2;1;5;8;0;1;1;3;0.56;0.5303;0.88;0.2537
12029;21/05/2012;2;1;5;9;0;1;1;3;0.56;0.5303;0.88;0.2239
12030;21/05/2012;2;1;5;10;0;1;1;3;0.58;0.5455;0.88;0.2836
12031;21/05/2012;2;1;5;11;0;1;1;2;0.6;0.5606;0.83;0.1642
12032;21/05/2012;2;1;5;12;0;1;1;2;0.6;0.5606;0.83;0.2537
12033;21/05/2012;2;1;5;13;0;1;1;3;0.6;0.5606;0.83;0.2537
12034;21/05/2012;2;1;5;14;0;1;1;3;0.6;0.5606;0.83;0.194
12035;21/05/2012;2;1;5;15;0;1;1;2;0.64;0.6061;0.73;0.194
12036;21/05/2012;2;1;5;16;0;1;1;2;0.64;0.6061;0.73;0.2537
12037;21/05/2012;2;1;5;17;0;1;1;2;0.66;0.6212;0.69;0.2537
12038;21/05/2012;2;1;5;18;0;1;1;1;0.64;0.6061;0.73;0.1045
12039;21/05/2012;2;1;5;19;0;1;1;1;0.66;0.6212;0.69;0.0896
12040;21/05/2012;2;1;5;20;0;1;1;1;0.64;0.6061;0.69;0.1343
12041;21/05/2012;2;1;5;21;0;1;1;1;0.62;0.6061;0.69;0.0896
12042;21/05/2012;2;1;5;22;0;1;1;2;0.62;0.5909;0.73;0.1642
12043;21/05/2012;2;1;5;23;0;1;1;1;0.62;0.5909;0.73;0.2836
12044;22/05/2012;2;1;5;0;0;2;1;1;0.58;0.5455;0.83;0.2537
12045;22/05/2012;2;1;5;1;0;2;1;2;0.58;0.5455;0.83;0.1343
12046;22/05/2012;2;1;5;2;0;2;1;2;0.58;0.5455;0.83;0.1045
12047;22/05/2012;2;1;5;3;0;2;1;2;0.58;0.5455;0.83;0.1045
12048;22/05/2012;2;1;5;4;0;2;1;2;0.56;0.5303;0.88;0.1642
12049;22/05/2012;2;1;5;5;0;2;1;3;0.56;0.5303;0.88;0.194
12050;22/05/2012;2;1;5;6;0;2;1;3;0.56;0.5303;0.88;0.1045
12051;22/05/2012;2;1;5;7;0;2;1;3;0.56;0.5303;0.88;0.1045
12052;22/05/2012;2;1;5;8;0;2;1;2;0.56;0.5303;0.88;0.1343
12053;22/05/2012;2;1;5;9;0;2;1;2;0.6;0.5606;0.83;0.1045
12054;22/05/2012;2;1;5;10;0;2;1;2;0.6;0.5758;0.78;0.0896
